timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1785317453824,0.221680,-0.055664,0.946289,-1.6479,-7.4463,-0.0610,-3.6530,-14.7546,34.6893
1785317453824,0.247070,-0.060059,1.002441,-2.1362,-9.8267,-0.1831,-3.6749,-14.8315,34.6948
1785317453824,0.247070,-0.060059,1.002441,-2.1362,-9.8267,-0.1831,-3.6969,-14.9249,34.7003
1785317453824,0.236816,-0.060547,0.964355,-1.4648,-6.4697,0.0000,-3.7134,-14.9963,34.7058
1785317453824,0.236816,-0.060547,0.964355,-1.4648,-6.4697,0.0000,-3.7299,-15.0513,34.7113
1785317453824,0.243164,-0.066406,0.934082,-2.1973,-9.8267,-0.1221,-3.7463,-15.1227,34.7168
1785317453824,0.243164,-0.066406,0.934082,-2.1973,-9.8267,-0.1221,-3.7683,-15.2161,34.7223
1785317453916,0.249023,-0.061523,0.996582,-2.0752,-9.0942,-0.1221,-3.7903,-15.2985,34.7333
1785317453916,0.249023,-0.061523,0.996582,-2.0752,-9.0942,-0.1221,-3.8123,-15.3809,34.7388
1785317453916,0.250977,-0.063477,0.962402,-2.3193,-10.2539,-0.1221,-3.8342,-15.4688,34.7443
1785317453916,0.250977,-0.063477,0.962402,-2.3193,-10.2539,-0.1221,-3.8562,-15.5621,34.7498
1785317453916,0.245605,-0.060059,0.936523,-1.8921,-8.3008,-0.0610,-3.8782,-15.6445,34.7607
1785317453916,0.245605,-0.060059,0.936523,-1.8921,-8.3008,-0.0610,-3.8947,-15.7159,34.7662
1785317453916,0.268066,-0.068848,0.998535,-2.0142,-8.9111,-0.1221,-3.9166,-15.7928,34.7717
1785317453916,0.268066,-0.068848,0.998535,-2.0142,-8.9111,-0.1221,-3.9331,-15.8698,34.7772
1785317454005,0.264160,-0.065430,0.955566,-2.1362,-9.2773,-0.1221,-3.9551,-15.9521,34.7827
1785317454005,0.264160,-0.065430,0.955566,-2.1362,-9.2773,-0.1221,-3.9771,-16.0345,34.7937
1785317454005,0.245117,-0.061523,0.935547,-1.6479,-7.4463,-0.0610,-3.9990,-16.1115,34.7992
1785317454005,0.245117,-0.061523,0.935547,-1.6479,-7.4463,-0.0610,-4.0100,-16.1774,34.8047
1785317454005,0.282227,-0.072754,0.991211,-1.6479,-7.2632,-0.0610,-4.0265,-16.2378,34.8102
1785317454005,0.282227,-0.072754,0.991211,-1.6479,-7.2632,-0.0610,-4.0430,-16.3037,34.8157
1785317454005,0.276367,-0.066895,0.955566,-1.4648,-6.7749,-0.0610,-4.0594,-16.3641,34.8212
1785317454005,0.276367,-0.066895,0.955566,-1.4648,-6.7749,-0.0610,-4.0759,-16.4191,34.8267
1785317454096,0.255859,-0.063965,0.936035,-1.4038,-6.2866,0.0000,-4.0869,-16.4795,34.8322
1785317454096,0.255859,-0.063965,0.936035,-1.4038,-6.2866,0.0000,-4.1034,-16.5289,34.8376
1785317454096,0.292480,-0.068848,0.982422,-0.6714,-3.2959,0.0000,-4.1144,-16.5674,34.8431
1785317454096,0.292480,-0.068848,0.982422,-0.6714,-3.2959,0.0000,-4.1199,-16.5948,34.8486
1785317454096,0.275879,-0.067871,0.958496,-0.6714,-2.8076,0.0000,-4.1254,-16.6168,34.8541
1785317454096,0.275879,-0.067871,0.958496,-0.6714,-2.8076,0.0000,-4.1309,-16.6388,34.8541
1785317454096,0.274902,-0.071289,0.933594,-0.4883,-2.4414,0.0000,-4.1364,-16.6553,34.8596
1785317454096,0.274902,-0.071289,0.933594,-0.4883,-2.4414,0.0000,-4.1418,-16.6772,34.8596
1785317454184,0.280762,-0.071777,0.979980,0.0610,0.4883,0.0000,-4.1418,-16.6772,34.8651
1785317454184,0.280762,-0.071777,0.979980,0.0610,0.4883,0.0000,-4.1418,-16.6663,34.8651
1785317454184,0.280273,-0.071289,0.955078,0.4883,1.9531,0.0000,-4.1364,-16.6498,34.8651
1785317454184,0.280273,-0.071289,0.955078,0.4883,1.9531,0.0000,-4.1309,-16.6278,34.8651
1785317454184,0.278320,-0.065918,0.939453,0.4883,2.3804,0.0000,-4.1254,-16.6003,34.8651
1785317454184,0.278320,-0.065918,0.939453,0.4883,2.3804,0.0000,-4.1199,-16.5729,34.8651
1785317454184,0.276855,-0.066406,0.975586,0.9766,4.5166,0.0000,-4.1144,-16.5344,34.8651
1785317454184,0.276855,-0.066406,0.975586,0.9766,4.5166,0.0000,-4.1034,-16.4850,34.8596
1785317454276,0.285645,-0.067383,0.958984,1.7090,7.9956,0.0000,-4.0869,-16.4191,34.8596
1785317454276,0.285645,-0.067383,0.958984,1.7090,7.9956,0.0000,-4.0649,-16.3367,34.8541
1785317454276,0.264648,-0.068359,0.938965,1.6479,7.3242,0.0000,-4.0485,-16.2598,34.8486
1785317454276,0.264648,-0.068359,0.938965,1.6479,7.3242,0.0000,-4.0320,-16.1829,34.8431
1785317454278,0.270020,-0.068848,0.979004,2.0142,9.3384,0.0000,-4.0100,-16.1005,34.8376
1785317454278,0.270020,-0.068848,0.979004,2.0142,9.3384,0.0000,-3.9880,-16.0071,34.8322
1785317454278,0.270020,-0.064453,0.963867,2.6245,11.9019,0.0000,-3.9661,-15.9027,34.8267
1785317454278,0.270020,-0.064453,0.963867,2.6245,11.9019,0.0000,-3.9386,-15.7819,34.8212
1785317454278,0.257324,-0.064453,0.945313,2.6245,12.0850,0.0000,-3.9111,-15.6610,34.8102
1785317454278,0.257324,-0.064453,0.945313,2.6245,12.0850,0.0000,-3.8782,-15.5402,34.8047
1785317454278,0.259766,-0.066895,0.975098,2.9907,13.3057,0.0000,-3.8507,-15.4193,34.7992
1785317454278,0.259766,-0.066895,0.975098,2.9907,13.3057,0.0000,-3.8177,-15.2875,34.7882
1785317454364,0.253906,-0.063477,0.974121,3.4790,15.7471,0.0000,-3.7848,-15.1447,34.7772
1785317454364,0.253906,-0.063477,0.974121,3.4790,15.7471,0.0000,-3.7518,-14.9908,34.7717
1785317454364,0.246582,-0.062500,0.943848,3.6011,16.4185,0.0000,-3.7134,-14.8315,34.7607
1785317454364,0.246582,-0.062500,0.943848,3.6011,16.4185,0.0000,-3.6749,-14.6722,34.7498
1785317454365,0.239746,-0.061035,0.985352,3.7231,16.9067,0.0000,-3.6365,-14.5074,34.7388
1785317454365,0.239746,-0.061035,0.985352,3.7231,16.9067,0.0000,-3.5980,-14.3427,34.7278
1785317454365,0.118164,-0.028320,0.486816,3.9063,17.6392,0.0000,-3.5596,-14.1724,34.7223
1785317454365,0.118164,-0.028320,0.486816,3.9063,17.6392,0.0000,-3.5156,-14.0021,34.7113
1785317454454,0.221680,-0.058105,0.950195,4.1504,18.5547,0.0000,-3.4772,-13.8208,34.7003
1785317454454,0.221680,-0.058105,0.950195,4.1504,18.5547,0.0000,-3.4332,-13.6395,34.6893
1785317454454,0.220703,-0.057617,0.988770,4.0894,18.2495,0.0000,-3.3893,-13.4637,34.6783
1785317454454,0.220703,-0.057617,0.988770,4.0894,18.2495,0.0000,-3.3508,-13.2880,34.6674
1785317454457,0.215820,-0.053711,0.980957,4.0894,18.6768,0.0000,-3.3069,-13.1067,34.6564
1785317454457,0.215820,-0.053711,0.980957,4.0894,18.6768,0.0000,-3.2684,-12.9254,34.6454
1785317454457,0.197754,-0.055664,0.955078,4.0894,18.2495,0.0000,-3.2245,-12.7441,34.6399
1785317454457,0.197754,-0.055664,0.955078,4.0894,18.2495,0.0000,-3.1860,-12.5684,34.6289
1785317454539,0.196289,-0.051270,0.993652,4.0283,18.1885,0.0000,-3.1421,-12.3926,34.6179
1785317454539,0.196289,-0.051270,0.993652,4.0283,18.1885,0.0000,-3.1036,-12.2168,34.6124
1785317454539,0.198730,-0.052734,0.981934,3.9063,17.3950,0.0000,-3.0652,-12.0465,34.6014
1785317454539,0.198730,-0.052734,0.981934,3.9063,17.3950,0.0000,-3.0267,-11.8762,34.5905
1785317454543,0.173340,-0.044922,0.960449,3.4790,15.6250,0.0000,-2.9883,-11.7224,34.5850
1785317454543,0.173340,-0.044922,0.960449,3.4790,15.6250,0.0000,-2.9553,-11.5741,34.5795
1785317454543,0.164551,-0.041992,0.989258,2.8687,13.0005,0.0000,-2.9279,-11.4478,34.5740
1785317454543,0.164551,-0.041992,0.989258,2.8687,13.0005,0.0000,-2.8949,-11.3214,34.5685
1785317454629,0.188477,-0.047363,0.992188,2.3804,10.8643,0.0000,-2.8729,-11.2115,34.5630
1785317454629,0.188477,-0.047363,0.992188,2.3804,10.8643,0.0000,-2.8510,-11.1072,34.5575
1785317454629,0.161133,-0.041504,0.965820,1.5259,7.0801,0.0000,-2.8345,-11.0358,34.5520
1785317454629,0.161133,-0.041504,0.965820,1.5259,7.0801,0.0000,-2.8180,-10.9698,34.5520
1785317454636,0.166016,-0.045410,0.999512,1.0986,4.9438,0.0000,-2.8070,-10.9204,34.5520
1785317454636,0.166016,-0.045410,0.999512,1.0986,4.9438,0.0000,-2.7960,-10.8710,34.5465
1785317454636,0.164063,-0.043945,0.989746,0.6714,3.2349,0.0000,-2.7905,-10.8380,34.5465
1785317454636,0.164063,-0.043945,0.989746,0.6714,3.2349,0.0000,-2.7850,-10.8051,34.5465
1785317454636,0.153809,-0.041016,0.962891,-0.3052,-1.3428,0.0000,-2.7850,-10.8160,34.5465
1785317454636,0.153809,-0.041016,0.962891,-0.3052,-1.3428,0.0000,-2.7905,-10.8215,34.5520
1785317454636,0.160645,-0.046387,0.992188,-1.0376,-4.8218,0.0000,-2.8015,-10.8710,34.5520
1785317454636,0.160645,-0.046387,0.992188,-1.0376,-4.8218,0.0000,-2.8125,-10.9094,34.5575
1785317454720,0.171875,-0.046387,0.991699,-1.4648,-6.5308,0.0000,-2.8235,-10.9698,34.5575
1785317454720,0.171875,-0.046387,0.991699,-1.4648,-6.5308,0.0000,-2.8400,-11.0303,34.5630
1785317454720,0.162598,-0.044922,0.967285,-2.3804,-10.9253,0.0000,-2.8619,-11.1346,34.5685
1785317454720,0.162598,-0.044922,0.967285,-2.3804,-10.9253,0.0000,-2.8894,-11.2335,34.5740
1785317454724,0.171387,-0.042480,0.991211,-2.9907,-13.2446,0.0000,-2.9169,-11.3599,34.5850
1785317454724,0.171387,-0.042480,0.991211,-2.9907,-13.2446,0.0000,-2.9443,-11.4807,34.5905
1785317454724,0.180176,-0.045410,0.984863,-3.5400,-15.8691,0.0000,-2.9828,-11.6290,34.6014
1785317454724,0.180176,-0.045410,0.984863,-3.5400,-15.8691,0.0000,-3.0157,-11.7773,34.6124
1785317454813,0.176270,-0.043945,0.964355,-4.4556,-20.0195,0.0000,-3.0597,-11.9641,34.6234
1785317454813,0.176270,-0.043945,0.964355,-4.4556,-20.0195,0.0000,-3.1036,-12.1564,34.6344
1785317454813,0.190918,-0.048828,0.985352,-5.1270,-23.0103,0.0000,-3.1586,-12.3706,34.6454
1785317454813,0.190918,-0.048828,0.985352,-5.1270,-23.0103,0.0000,-3.2080,-12.5848,34.6619
1785317454813,0.202637,-0.054199,0.981445,-5.7983,-26.0010,-0.3052,-3.2629,-12.8320,34.6729
1785317454813,0.202637,-0.054199,0.981445,-5.7983,-26.0010,-0.3052,-3.3234,-13.0737,34.6838
1785317454813,0.208008,-0.058105,0.961914,-6.5308,-29.2969,-0.3052,-3.3893,-13.3539,34.7003
1785317454813,0.208008,-0.058105,0.961914,-6.5308,-29.2969,-0.3052,-3.4552,-13.6285,34.7168
1785317454899,0.218262,-0.058105,0.976074,-7.3853,-32.8369,-0.3662,-3.5266,-13.9362,34.7333
1785317454899,0.218262,-0.058105,0.976074,-7.3853,-32.8369,-0.3662,-3.6035,-14.2493,34.7498
1785317454899,0.236816,-0.060059,0.973633,-7.3853,-32.8979,-0.3662,-3.6749,-14.5569,34.7717
1785317454899,0.236816,-0.060059,0.973633,-7.3853,-32.8979,-0.3662,-3.7518,-14.8645,34.7882
1785317454900,0.257813,-0.060059,0.954590,-8.0566,-35.9497,-0.4272,-3.8342,-15.2051,34.8102
1785317454900,0.257813,-0.060059,0.954590,-8.0566,-35.9497,-0.4272,-3.9166,-15.5457,34.8322
1785317454900,0.263672,-0.063477,0.961914,-7.8735,-35.0952,-0.3662,-3.9935,-15.8752,34.8541
1785317454900,0.263672,-0.063477,0.961914,-7.8735,-35.0952,-0.3662,-4.0759,-16.2048,34.8761
1785317454989,0.294922,-0.070313,0.958008,-7.2632,-32.4097,-0.4272,-4.1473,-16.5070,34.8926
1785317454989,0.294922,-0.070313,0.958008,-7.2632,-32.4097,-0.4272,-4.2242,-16.8146,34.9146
1785317454989,0.301758,-0.075684,0.949707,-5.9814,-26.6113,-0.3052,-4.2847,-17.0618,34.9310
1785317454989,0.301758,-0.075684,0.949707,-5.9814,-26.6113,-0.3052,-4.3451,-17.3090,34.9475
1785317454990,0.302246,-0.078125,0.957520,-5.0659,-22.5830,-0.2441,-4.3945,-17.5177,34.9640
1785317454990,0.302246,-0.078125,0.957520,-5.0659,-22.5830,-0.2441,-4.4495,-17.7264,34.9805
1785317454990,0.316895,-0.079590,0.948730,-4.2114,-18.9819,-0.1831,-4.4879,-17.8967,34.9969
1785317454990,0.316895,-0.079590,0.948730,-4.2114,-18.9819,-0.1831,-4.5319,-18.0725,35.0079
1785317454991,0.320313,-0.079102,0.940918,-2.9297,-13.2446,-0.1221,-4.5648,-18.1879,35.0189
1785317454991,0.320313,-0.079102,0.940918,-2.9297,-13.2446,-0.1221,-4.5923,-18.3087,35.0299
1785317454991,0.328613,-0.078613,0.946777,-1.8311,-8.0566,-0.0610,-4.6088,-18.3801,35.0354
1785317454991,0.328613,-0.078613,0.946777,-1.8311,-8.0566,-0.0610,-4.6307,-18.4460,35.0409
1785317455079,0.341309,-0.080566,0.941406,-0.4272,-1.8921,-0.0610,-4.6307,-18.4570,35.0409
1785317455079,0.341309,-0.080566,0.941406,-0.4272,-1.8921,-0.0610,-4.6362,-18.4680,35.0464
1785317455079,0.325684,-0.077148,0.940918,1.1597,5.0659,0.0000,-4.6198,-18.4131,35.0409
1785317455079,0.325684,-0.077148,0.940918,1.1597,5.0659,0.0000,-4.6088,-18.3582,35.0354
1785317455080,0.318359,-0.077148,0.952637,1.9531,8.9722,0.0610,-4.5813,-18.2648,35.0299
1785317455080,0.318359,-0.077148,0.952637,1.9531,8.9722,0.0610,-4.5593,-18.1714,35.0244
1785317455080,0.302734,-0.073242,0.946777,2.0752,9.6436,0.0610,-4.5374,-18.0725,35.0134
1785317455080,0.302734,-0.073242,0.946777,2.0752,9.6436,0.0610,-4.5154,-17.9736,35.0079
1785317455169,0.302734,-0.076172,0.944336,1.8921,8.5449,0.0610,-4.4934,-17.8912,35.0024
1785317455169,0.302734,-0.076172,0.944336,1.8921,8.5449,0.0610,-4.4714,-17.8033,34.9969
1785317455169,0.305664,-0.078125,0.954590,2.5635,11.4136,0.1221,-4.4440,-17.6880,34.9860
1785317455169,0.305664,-0.078125,0.954590,2.5635,11.4136,0.1221,-4.4165,-17.5781,34.9805
1785317455170,0.305664,-0.077148,0.949707,2.9297,13.3057,0.1221,-4.3890,-17.4463,34.9695
1785317455170,0.305664,-0.077148,0.949707,2.9297,13.3057,0.1221,-4.3561,-17.3145,34.9585
1785317455170,0.296875,-0.073242,0.946777,3.4790,15.8081,0.1831,-4.3176,-17.1606,34.9530
1785317455170,0.296875,-0.073242,0.946777,3.4790,15.8081,0.1831,-4.2847,-17.0068,34.9420
1785317455266,0.283203,-0.068359,0.959473,4.0283,17.8833,0.1831,-4.2407,-16.8311,34.9255
1785317455266,0.283203,-0.068359,0.959473,4.0283,17.8833,0.1831,-4.1968,-16.6608,34.9146
1785317455266,0.283203,-0.066895,0.956055,4.1504,18.4326,0.1831,-4.1528,-16.4795,34.9036
1785317455266,0.283203,-0.066895,0.956055,4.1504,18.4326,0.1831,-4.1089,-16.3037,34.8926
1785317455269,0.270996,-0.064941,0.956543,3.7231,16.6626,0.1831,-4.0704,-16.1444,34.8816
1785317455269,0.270996,-0.064941,0.956543,3.7231,16.6626,0.1831,-4.0320,-15.9796,34.8706
1785317455269,0.260254,-0.065430,0.962891,3.6621,16.5405,0.1831,-3.9935,-15.8203,34.8596
1785317455269,0.260254,-0.065430,0.962891,3.6621,16.5405,0.1831,-3.9606,-15.6610,34.8541
1785317455355,0.257813,-0.067871,0.960938,3.3569,15.2588,0.1221,-3.9221,-15.5182,34.8431
1785317455355,0.257813,-0.067871,0.960938,3.3569,15.2588,0.1221,-3.8892,-15.3699,34.8322
1785317455355,0.248535,-0.065430,0.961914,2.8687,13.0005,0.1221,-3.8617,-15.2435,34.8267
1785317455355,0.248535,-0.065430,0.961914,2.8687,13.0005,0.1221,-3.8287,-15.1227,34.8157
1785317455355,0.237793,-0.062012,0.967285,2.0752,9.3384,0.0610,-3.8123,-15.0348,34.8102
1785317455355,0.237793,-0.062012,0.967285,2.0752,9.3384,0.0610,-3.7903,-14.9414,34.8047
1785317455355,0.245117,-0.061035,0.964355,1.5259,7.0190,0.0610,-3.7738,-14.8755,34.8047
1785317455355,0.233887,-0.056152,0.965332,0.8545,4.1504,0.0000,-3.7628,-14.8260,34.7992
1785317455445,0.233887,-0.056152,0.965332,0.8545,4.1504,0.0000,-3.7573,-14.7876,34.7937
1785317455445,0.241211,-0.059570,0.965820,0.1221,0.6714,0.0000,-3.7518,-14.7601,34.7937
1785317455445,0.241211,-0.059570,0.965820,0.1221,0.6714,0.0000,-3.7518,-14.7546,34.7937
1785317455445,0.241211,-0.058594,0.969238,-0.2441,-1.3428,0.0000,-3.7518,-14.7601,34.7937
1785317455446,0.241211,-0.058594,0.969238,-0.2441,-1.3428,0.0000,-3.7518,-14.7766,34.7937
1785317455446,0.237305,-0.061523,0.965820,-0.8545,-3.8452,0.0000,-3.7573,-14.7986,34.7992
1785317455446,0.237305,-0.061523,0.965820,-0.8545,-3.8452,0.0000,-3.7683,-14.8370,34.7992
1785317455446,0.243652,-0.062500,0.964355,-1.4038,-6.1035,-0.0610,-3.7793,-14.8865,34.8047
1785317455446,0.243652,-0.062500,0.964355,-1.4038,-6.1035,-0.0610,-3.7958,-14.9414,34.8047
1785317455446,0.245117,-0.063965,0.966797,-1.8921,-8.6060,0.0000,-3.8123,-15.0128,34.8102
1785317455446,0.245117,-0.063965,0.966797,-1.8921,-8.6060,0.0000,-3.8287,-15.0952,34.8157
1785317455446,0.247070,-0.063965,0.962891,-2.5024,-11.1694,0.0000,-3.8562,-15.1886,34.8267
1785317455534,0.247070,-0.063965,0.962891,-2.5024,-11.1694,0.0000,-3.8782,-15.2930,34.8322
1785317455534,0.253906,-0.064453,0.961426,-2.9907,-13.4277,0.0000,-3.9111,-15.4138,34.8431
1785317455534,0.253906,-0.064453,0.961426,-2.9907,-13.4277,0.0000,-3.9386,-15.5402,34.8486
1785317455534,0.261230,-0.064453,0.962402,-3.2349,-14.5264,0.0000,-3.9716,-15.6720,34.8596
1785317455534,0.261230,-0.064453,0.962402,-3.2349,-14.5264,0.0000,-4.0100,-15.8093,34.8706
1785317455534,0.270996,-0.064941,0.959961,-3.4180,-15.4419,0.0000,-4.0430,-15.9521,34.8816
1785317455534,0.270996,-0.064941,0.959961,-3.4180,-15.4419,0.0000,-4.0759,-16.0950,34.8926
1785317455534,0.278809,-0.066406,0.955078,-3.3569,-14.8315,0.0000,-4.1144,-16.2378,34.9036
1785317455625,0.278809,-0.066406,0.955078,-3.3569,-14.8315,0.0000,-4.1473,-16.3806,34.9146
1785317455625,0.283203,-0.068848,0.957031,-3.1128,-13.9160,0.0000,-4.1803,-16.5125,34.9255
1785317455625,0.283203,-0.068848,0.957031,-3.1128,-13.9160,0.0000,-4.2133,-16.6443,34.9365
1785317455625,0.291504,-0.072754,0.954590,-2.7466,-12.0850,0.0000,-4.2407,-16.7651,34.9475
1785317455626,0.291504,-0.072754,0.954590,-2.7466,-12.0850,0.0000,-4.2737,-16.8805,34.9585
1785317455626,0.292969,-0.075195,0.954102,-2.3193,-10.3149,0.0000,-4.2957,-16.9849,34.9640
1785317455626,0.292969,-0.075195,0.954102,-2.3193,-10.3149,0.0000,-4.3231,-17.0782,34.9750
1785317455626,0.298340,-0.074707,0.950195,-1.7700,-8.0566,0.0000,-4.3451,-17.1606,34.9805
1785317455716,0.298340,-0.074707,0.950195,-1.7700,-8.0566,0.0000,-4.3616,-17.2375,34.9860
1785317455716,0.299316,-0.073730,0.953125,-1.4038,-6.2256,0.0000,-4.3781,-17.3035,34.9915
1785317455716,0.299316,-0.073730,0.953125,-1.4038,-6.2256,0.0000,-4.3890,-17.3584,34.9969
1785317455716,0.303711,-0.072754,0.949707,-1.0376,-4.4556,0.0000,-4.4055,-17.4023,35.0024
1785317455717,0.303711,-0.072754,0.949707,-1.0376,-4.4556,0.0000,-4.4165,-17.4463,35.0079
1785317455717,0.301270,-0.071289,0.952148,-0.4272,-2.0752,0.0000,-4.4220,-17.4738,35.0079
1785317455717,0.301270,-0.071289,0.952148,-0.4272,-2.0752,0.0000,-4.4275,-17.4902,35.0079
1785317455717,0.305176,-0.074219,0.949707,0.0000,0.0000,0.0000,-4.4275,-17.4957,35.0134
1785317455806,0.305176,-0.074219,0.949707,0.0000,0.0000,0.0000,-4.4275,-17.4902,35.0134
1785317455806,0.301270,-0.074707,0.950195,0.3052,1.2207,0.0000,-4.4220,-17.4792,35.0079
1785317455806,0.301270,-0.074707,0.950195,0.3052,1.2207,0.0000,-4.4165,-17.4683,35.0079
1785317455806,0.299316,-0.075195,0.951660,0.5493,2.4414,0.0000,-4.4110,-17.4463,35.0079
1785317455807,0.299316,-0.075195,0.951660,0.5493,2.4414,0.0000,-4.4055,-17.4188,35.0079
1785317455807,0.301270,-0.074707,0.950684,0.9155,4.2725,0.0000,-4.4000,-17.3859,35.0024
1785317455807,0.301270,-0.074707,0.950684,0.9155,4.2725,0.0000,-4.3890,-17.3419,35.0024
1785317455807,0.296875,-0.074707,0.949707,1.2207,5.3711,0.0000,-4.3781,-17.2925,34.9969
1785317455807,0.296875,-0.074707,0.949707,1.2207,5.3711,0.0000,-4.3616,-17.2375,34.9915
1785317455807,0.299805,-0.073242,0.951172,1.5869,7.2021,0.0000,-4.3506,-17.1771,34.9860
1785317455807,0.299805,-0.073242,0.951172,1.5869,7.2021,0.0000,-4.3341,-17.1057,34.9805
1785317455807,0.294434,-0.071777,0.952148,2.0142,9.0942,0.0000,-4.3121,-17.0233,34.9750
1785317455895,0.294434,-0.071777,0.952148,2.0142,9.0942,0.0000,-4.2902,-16.9354,34.9695
1785317455895,0.295410,-0.070801,0.954102,2.5635,11.6577,0.0000,-4.2682,-16.8365,34.9585
1785317455895,0.295410,-0.070801,0.954102,2.5635,11.6577,0.0000,-4.2407,-16.7212,34.9530
1785317455895,0.290527,-0.069336,0.956543,3.1738,14.4653,0.0000,-4.2078,-16.5948,34.9420
1785317455895,0.290527,-0.069336,0.956543,3.1738,14.4653,0.0000,-4.1748,-16.4575,34.9310
1785317455895,0.276367,-0.067871,0.958496,3.6011,16.2964,0.0000,-4.1364,-16.3092,34.9200
1785317455895,0.276367,-0.067871,0.958496,3.6011,16.2964,0.0000,-4.0979,-16.1499,34.9036
1785317455895,0.272949,-0.068359,0.958008,3.7842,16.7847,0.0000,-4.0594,-15.9906,34.8926
1785317455986,0.272949,-0.068359,0.958008,3.7842,16.7847,0.0000,-4.0210,-15.8258,34.8816
1785317455986,0.261230,-0.066895,0.963379,3.8452,17.4561,0.0000,-3.9825,-15.6610,34.8706
1785317455986,0.261230,-0.066895,0.963379,3.8452,17.4561,0.0000,-3.9386,-15.4962,34.8541
1785317455986,0.269531,-0.068848,0.958496,3.9673,17.7612,0.0000,-3.9001,-15.3259,34.8431
1785317455987,0.269531,-0.068848,0.958496,3.9673,17.7612,0.0000,-3.8562,-15.1556,34.8322
1785317455987,0.237793,-0.059570,0.964355,4.2114,18.7988,0.0000,-3.8177,-14.9799,34.8157
1785317455987,0.237793,-0.059570,0.964355,4.2114,18.7988,0.0000,-3.7738,-14.7986,34.8047
1785317455987,0.257813,-0.063477,0.969238,3.7842,17.2119,0.0000,-3.7299,-14.6283,34.7937
1785317456076,0.257813,-0.063477,0.969238,3.7842,17.2119,0.0000,-3.6914,-14.4635,34.7827
1785317456076,0.228027,-0.056152,0.965820,3.6621,16.6016,0.0000,-3.6530,-14.3042,34.7717
1785317456076,0.228027,-0.056152,0.965820,3.6621,16.6016,0.0000,-3.6145,-14.1449,34.7607
1785317456076,0.230469,-0.057129,0.967773,3.2349,14.5264,0.0000,-3.5815,-13.9966,34.7498
1785317456077,0.230469,-0.057129,0.967773,3.2349,14.5264,0.0000,-3.5486,-13.8593,34.7388
1785317456077,0.227539,-0.059570,0.972656,2.9297,13.2446,0.0000,-3.5156,-13.7274,34.7278
1785317456077,0.227539,-0.059570,0.972656,2.9297,13.2446,0.0000,-3.4882,-13.6011,34.7223
1785317456077,0.219238,-0.056641,0.970703,2.6855,12.0850,0.0000,-3.4607,-13.4802,34.7113
1785317456166,0.219238,-0.056641,0.970703,2.6855,12.0850,0.0000,-3.4332,-13.3649,34.7058
1785317456166,0.209961,-0.054688,0.972656,2.1362,9.7656,0.0000,-3.4058,-13.2605,34.7003
1785317456166,0.209961,-0.054688,0.972656,2.1362,9.7656,0.0000,-3.3893,-13.1671,34.6948
1785317456166,0.212891,-0.055176,0.974609,1.6479,7.4463,0.0000,-3.3673,-13.0847,34.6893
1785317456168,0.212891,-0.055176,0.974609,1.6479,7.4463,0.0000,-3.3508,-13.0133,34.6838
1785317456168,0.208984,-0.054199,0.971680,0.9766,4.6387,0.0000,-3.3398,-12.9584,34.6783
1785317456168,0.208984,-0.054199,0.971680,0.9766,4.6387,0.0000,-3.3289,-12.9144,34.6783
1785317456168,0.208984,-0.054199,0.973633,0.5493,2.7466,0.0000,-3.3234,-12.8815,34.6729
1785317456168,0.208984,-0.054199,0.973633,0.5493,2.7466,0.0000,-3.3179,-12.8540,34.6729
1785317456168,0.208008,-0.052734,0.976074,0.0610,0.5493,0.0000,-3.3124,-12.8375,34.6729
1785317456168,0.208008,-0.052734,0.976074,0.0610,0.5493,0.0000,-3.3124,-12.8320,34.6729
1785317456168,0.206543,-0.052246,0.973145,-0.3662,-1.6479,0.0000,-3.3124,-12.8375,34.6729
1785317456255,0.206543,-0.052246,0.973145,-0.3662,-1.6479,0.0000,-3.3179,-12.8540,34.6729
1785317456255,0.210938,-0.053223,0.973145,-0.8545,-4.0283,0.0000,-3.3234,-12.8815,34.6729
1785317456255,0.210938,-0.053223,0.973145,-0.8545,-4.0283,0.0000,-3.3344,-12.9199,34.6783
1785317456255,0.212402,-0.054688,0.975586,-1.2207,-5.6152,0.0000,-3.3453,-12.9694,34.6783
1785317456257,0.212402,-0.054688,0.975586,-1.2207,-5.6152,0.0000,-3.3563,-13.0188,34.6838
1785317456257,0.216797,-0.057129,0.970703,-1.6479,-7.4463,0.0000,-3.3728,-13.0847,34.6838
1785317456257,0.216797,-0.057129,0.970703,-1.6479,-7.4463,0.0000,-3.3893,-13.1561,34.6893
1785317456257,0.214355,-0.056152,0.973145,-2.0142,-9.1553,0.0000,-3.4058,-13.2330,34.6948
1785317456345,0.214355,-0.056152,0.973145,-2.0142,-9.1553,0.0000,-3.4277,-13.3209,34.7003
1785317456345,0.225586,-0.056641,0.972168,-2.2583,-10.3149,0.0000,-3.4497,-13.4143,34.7058
