timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1786350144045,-0.007813,-0.265625,1.015137,-20.1416,0.7324,0.1831,-11.7389,0.6537,-71.0321
1786350144074,-0.009766,-0.251953,0.977051,-3.6011,0.1831,0.0000,-11.7664,0.6482,-71.1694
1786350144074,-0.009766,-0.251953,0.977051,-3.6011,0.1831,0.0000,-11.7938,0.6482,-71.3782
1786350144074,-0.016113,-0.225586,0.916016,9.6436,-0.3052,-0.0610,-11.6895,0.6427,-71.5100
1786350144074,-0.016113,-0.225586,0.916016,9.6436,-0.3052,-0.0610,-11.5906,0.6427,-71.5869
1786350144102,-0.017578,-0.247559,1.022461,22.1558,-0.7324,-0.1831,-11.3708,0.6317,-71.5979
1786350144102,-0.017578,-0.247559,1.022461,22.1558,-0.7324,-0.1831,-11.1511,0.6262,-71.4496
1786350144102,-0.018066,-0.217285,0.975586,33.0811,-1.2207,-0.3052,-10.8215,0.6097,-71.3123
1786350144102,-0.018066,-0.217285,0.975586,33.0811,-1.2207,-0.3052,-10.4974,0.5988,-71.2958
1786350144165,-0.013184,-0.170410,0.928711,39.0625,-1.4038,-0.3662,-10.1184,0.5878,-71.2518
1786350144165,-0.013184,-0.170410,0.928711,39.0625,-1.4038,-0.3662,-9.7339,0.5713,-71.1310
1786350144165,-0.005859,-0.180664,1.042480,44.7388,-1.5869,-0.4272,-9.2999,0.5548,-71.1035
1786350144165,-0.005859,-0.180664,1.042480,44.7388,-1.5869,-0.4272,-8.8660,0.5383,-70.9827
1786350144192,-0.001953,-0.125488,0.976074,44.3726,-1.5869,-0.3662,-8.4375,0.5219,-71.0046
1786350144192,-0.001953,-0.125488,0.976074,44.3726,-1.5869,-0.3662,-8.0090,0.5054,-71.0541
1786350144192,-0.000488,-0.080078,0.954102,37.3535,-1.3428,-0.3052,-7.6465,0.4944,-71.2244
1786350144192,-0.000488,-0.080078,0.954102,37.3535,-1.3428,-0.3052,-7.2839,0.4889,-71.4661
1786350144224,-0.005371,-0.097656,1.054199,30.3345,-1.0376,-0.2441,-6.9983,0.4779,-71.5485
1786350144224,-0.005371,-0.097656,1.054199,30.3345,-1.0376,-0.2441,-6.7017,0.4669,-71.4825
1786350144224,-0.006348,-0.069336,0.979004,21.9727,-0.7935,-0.1831,-6.4929,0.4559,-71.4661
1786350144224,-0.006348,-0.069336,0.979004,21.9727,-0.7935,-0.1831,-6.2842,0.4504,-71.6309
1786350144285,-0.012695,-0.026855,0.964355,7.7515,-0.1831,0.0000,-6.2128,0.4504,-71.9165
1786350144285,-0.012695,-0.026855,0.964355,7.7515,-0.1831,0.0000,-6.1359,0.4504,-72.3395
1786350144285,-0.009766,-0.076172,1.058105,-4.0894,0.1831,0.0000,-6.1798,0.4559,-72.8558
1786350144285,-0.009766,-0.076172,1.058105,-4.0894,0.1831,0.0000,-6.2238,0.4559,-73.3887
1786350144312,-0.006348,-0.062988,0.971191,-12.5732,0.4883,0.0610,-6.3446,0.4614,-73.8336
1786350144312,-0.006348,-0.062988,0.971191,-12.5732,0.4883,0.0610,-6.4655,0.4669,-73.9050
1786350144312,-0.001953,-0.038574,0.974121,-27.0996,0.9766,0.2441,-6.7346,0.4834,-73.4821
1786350144312,-0.001953,-0.038574,0.974121,-27.0996,0.9766,0.2441,-6.9928,0.4944,-73.3228
1786350144343,-0.000977,-0.121582,1.048340,-35.4004,1.3428,0.3052,-7.3334,0.5109,-73.1799
1786350144343,-0.000977,-0.121582,1.048340,-35.4004,1.3428,0.3052,-7.6740,0.5219,-73.0261
1786350144343,-0.003906,-0.114258,0.957520,-37.7197,1.3428,0.3662,-8.0365,0.5328,-73.1525
1786350144343,-0.003906,-0.114258,0.957520,-37.7197,1.3428,0.3662,-8.3990,0.5383,-73.3997
1786350144404,-0.005371,-0.105957,0.974609,-45.5933,1.7090,0.4272,-8.8385,0.5548,-73.5205
1786350144404,-0.005371,-0.105957,0.974609,-45.5933,1.7090,0.4272,-9.2780,0.5658,-73.7018
1786350144404,-0.014648,-0.224121,1.026855,-42.3584,1.5869,0.3662,-9.6790,0.5713,-73.9050
1786350144404,-0.014648,-0.224121,1.026855,-42.3584,1.5869,0.3662,-10.0854,0.5823,-74.0808
1786350144435,-0.016602,-0.183105,0.944336,-32.6538,1.2207,0.2441,-10.3931,0.5933,-74.1852
1786350144435,-0.016602,-0.183105,0.944336,-32.6538,1.2207,0.2441,-10.7062,0.5988,-74.3335
1786350144435,-0.015137,-0.197266,0.965332,-27.8931,1.0986,0.2441,-10.9698,0.6042,-74.5367
1786350144435,-0.015137,-0.197266,0.965332,-27.8931,1.0986,0.2441,-11.2280,0.6152,-74.7070
1786350144463,-0.014160,-0.277344,1.017578,-16.1133,0.5493,0.1221,-11.3763,0.6152,-74.8883
1786350144463,-0.014160,-0.277344,1.017578,-16.1133,0.5493,0.1221,-11.5302,0.6152,-75.1410
1786350144463,-0.009277,-0.223633,0.928711,-0.5493,0.0610,0.0000,-11.5247,0.6152,-75.3003
1786350144463,-0.009277,-0.223633,0.928711,-0.5493,0.0610,0.0000,-11.5247,0.6152,-75.5695
1786350144527,-0.007324,-0.228027,0.971680,10.1929,-0.3052,-0.0610,-11.4148,0.6097,-75.8331
1786350144527,-0.007324,-0.228027,0.971680,10.1929,-0.3052,-0.0610,-11.3104,0.6042,-75.8441
1786350144527,-0.007324,-0.259766,1.012695,23.2544,-0.7935,-0.1831,-11.0797,0.5988,-75.6628
1786350144527,-0.007324,-0.259766,1.012695,23.2544,-0.7935,-0.1831,-10.8490,0.5878,-75.4706
1786350144554,-0.010742,-0.178223,0.937500,33.0200,-1.2207,-0.2441,-10.5249,0.5713,-75.4156
1786350144554,-0.010742,-0.178223,0.937500,33.0200,-1.2207,-0.2441,-10.2063,0.5603,-75.4596
1786350144554,-0.015625,-0.185547,0.984375,37.1094,-1.3428,-0.3052,-9.8438,0.5493,-75.4156
1786350144554,-0.013672,-0.185547,1.023926,44.2505,-1.6479,-0.3662,-9.4482,0.5328,-75.4651
1786350144584,-0.013672,-0.185547,1.023926,44.2505,-1.6479,-0.3662,-9.0143,0.5164,-75.4926
1786350144584,-0.012207,-0.089355,0.944824,41.3208,-1.4648,-0.3662,-8.6023,0.5054,-75.5035
1786350144584,-0.012207,-0.089355,0.944824,41.3208,-1.4648,-0.3662,-8.2013,0.4889,-75.4321
1786350144584,-0.007813,-0.103027,1.006348,33.9355,-1.2207,-0.3052,-7.8387,0.4724,-75.4321
1786350144643,-0.007813,-0.103027,1.006348,33.9355,-1.2207,-0.3052,-7.5092,0.4614,-75.3882
1786350144643,-0.002441,-0.105469,1.029297,29.7852,-1.0376,-0.2441,-7.2015,0.4504,-75.2838
1786350144643,-0.002441,-0.105469,1.029297,29.7852,-1.0376,-0.2441,-6.9159,0.4395,-75.2728
1786350144643,0.000000,-0.034180,0.954590,18.1885,-0.6714,-0.1221,-6.6907,0.4340,-75.2838
1786350144675,0.000000,-0.034180,0.954590,18.1885,-0.6714,-0.1221,-6.5149,0.4285,-75.3333
1786350144675,-0.001465,-0.064453,1.014160,4.5166,-0.1221,0.0000,-6.4050,0.4230,-75.4431
1786350144675,-0.001465,-0.064453,1.014160,4.5166,-0.1221,0.0000,-6.3666,0.4230,-75.6134
1786350144675,-0.004883,-0.083496,1.027832,-2.7466,0.0610,0.0000,-6.3611,0.4230,-75.9210
1786350144705,-0.004883,-0.083496,1.027832,-2.7466,0.0610,0.0000,-6.3885,0.4230,-76.1353
1786350144705,-0.007813,-0.028809,0.952637,-15.0757,0.5493,0.1221,-6.4764,0.4285,-76.2177
1786350144705,-0.007813,-0.028809,0.952637,-15.0757,0.5493,0.1221,-6.6193,0.4285,-76.2231
1786350144705,-0.011230,-0.091309,1.019531,-28.5645,1.0376,0.2441,-6.8335,0.4395,-76.2286
1786350144764,-0.011230,-0.091309,1.019531,-28.5645,1.0376,0.2441,-7.1082,0.4504,-76.2561
1786350144764,-0.010742,-0.112793,1.015625,-32.2266,1.2207,0.2441,-7.3993,0.4614,-76.2726
1786350144764,-0.010742,-0.112793,1.015625,-32.2266,1.2207,0.2441,-7.7124,0.4724,-76.2781
1786350144764,-0.007324,-0.085938,0.947266,-38.4521,1.4648,0.3662,-8.0530,0.4834,-76.2726
1786350144791,-0.007324,-0.085938,0.947266,-38.4521,1.4648,0.3662,-8.4210,0.5054,-76.1078
1786350144791,-0.005371,-0.160645,1.013672,-44.5557,1.6479,0.4272,-8.8165,0.5219,-75.9869
1786350144791,-0.005371,-0.160645,1.013672,-44.5557,1.6479,0.4272,-9.2395,0.5438,-75.8881
1786350144791,-0.006348,-0.202148,0.995605,-37.9028,1.4038,0.3662,-9.6350,0.5603,-75.7343
1786350144821,-0.006348,-0.202148,0.995605,-37.9028,1.4038,0.3662,-9.9976,0.5768,-75.6244
1786350144821,-0.007324,-0.167969,0.938477,-31.7993,1.2207,0.3052,-10.3271,0.5933,-75.5475
1786350144821,-0.007324,-0.167969,0.938477,-31.7993,1.2207,0.3052,-10.6293,0.6042,-75.4651
1786350144821,-0.010742,-0.239746,1.001465,-25.0244,0.9766,0.2441,-10.8929,0.6152,-75.4706
1786350144885,-0.010742,-0.239746,1.001465,-25.0244,0.9766,0.2441,-11.1292,0.6207,-75.5475
1786350144885,-0.016113,-0.239746,0.984863,-12.7563,0.4883,0.1221,-11.3049,0.6262,-75.6354
1786350144885,-0.016113,-0.239746,0.984863,-12.7563,0.4883,0.1221,-11.4203,0.6317,-75.6079
1786350144885,-0.017090,-0.214844,0.929199,-0.9155,0.0610,0.0000,-11.4752,0.6372,-75.6354
1786350144941,-0.017090,-0.214844,0.929199,-0.9155,0.0610,0.0000,-11.4807,0.6317,-75.8496
1786350144941,-0.015625,-0.257813,1.005859,11.7188,-0.3662,-0.0610,-11.4203,0.6262,-76.1023
1786350144941,-0.015625,-0.257813,1.005859,11.7188,-0.3662,-0.0610,-11.2994,0.6262,-76.3495
1786350144941,-0.011230,-0.219238,0.976074,23.4985,-0.8545,-0.1221,-11.1237,0.6207,-76.6077
1786350144942,-0.011230,-0.219238,0.976074,23.4985,-0.8545,-0.1221,-10.8875,0.6097,-76.8384
1786350144942,-0.007324,-0.179688,0.943359,29.8462,-1.0376,-0.2441,-10.6238,0.6042,-77.1075
1786350144942,-0.007324,-0.179688,0.943359,29.8462,-1.0376,-0.2441,-10.3326,0.5933,-77.3602
1786350144942,-0.006348,-0.213867,1.013184,37.3535,-1.3428,-0.3662,-10.0031,0.5878,-77.6129
1786350145003,-0.006348,-0.213867,1.013184,37.3535,-1.3428,-0.3662,-9.6405,0.5768,-77.8107
1786350145003,-0.005371,-0.146973,0.986816,43.4570,-1.5869,-0.3662,-9.2450,0.5658,-78.0524
1786350145003,-0.005371,-0.146973,0.986816,43.4570,-1.5869,-0.3662,-8.8220,0.5548,-78.3380
1786350145003,-0.008301,-0.099121,0.956543,37.1704,-1.3428,-0.3052,-8.4320,0.5438,-78.6346
1786350145031,-0.008301,-0.099121,0.956543,37.1704,-1.3428,-0.3052,-8.0695,0.5328,-78.9313
1786350145031,-0.010254,-0.128906,1.032227,33.5693,-1.1597,-0.3052,-7.7289,0.5273,-79.2334
1786350145031,-0.010254,-0.128906,1.032227,33.5693,-1.1597,-0.3052,-7.4048,0.5219,-79.4861
1786350145031,-0.009277,-0.071289,0.988770,28.6255,-1.0376,-0.2441,-7.1082,0.5109,-79.6674
1786350145064,-0.009277,-0.071289,0.988770,28.6255,-1.0376,-0.2441,-6.8335,0.5054,-79.8596
1786350145064,-0.008301,-0.052246,0.970703,15.1978,-0.4883,-0.1221,-6.6248,0.4999,-80.0793
1786350145064,-0.008301,-0.052246,0.970703,15.1978,-0.4883,-0.1221,-6.4764,0.4999,-80.3375
1786350145064,-0.005371,-0.083008,1.035645,4.9438,-0.1221,-0.0610,-6.3831,0.4999,-80.6726
1786350145127,-0.005371,-0.083008,1.035645,4.9438,-0.1221,-0.0610,-6.3391,0.4999,-81.0297
1786350145127,-0.002441,-0.052734,0.987305,-3.7231,0.1221,0.0000,-6.3336,0.4999,-81.3098
1786350145127,-0.002441,-0.052734,0.987305,-3.7231,0.1221,0.0000,-6.3721,0.4999,-81.3428
1786350145127,-0.000488,-0.052246,0.974609,-17.3950,0.6714,0.1831,-6.4764,0.5054,-81.2219
1786350145151,-0.000488,-0.052246,0.974609,-17.3950,0.6714,0.1831,-6.6467,0.5109,-81.1725
1786350145151,-0.003906,-0.107422,1.035156,-26.7944,1.0376,0.2441,-6.8555,0.5219,-81.0681
1786350145151,-0.003906,-0.107422,1.035156,-26.7944,1.0376,0.2441,-7.1191,0.5328,-81.0132
1786350145151,-0.007813,-0.087402,0.975586,-32.4097,1.2207,0.3052,-7.4048,0.5438,-81.0406
1786350145219,-0.007813,-0.087402,0.975586,-32.4097,1.2207,0.3052,-7.7179,0.5548,-81.0461
1786350145219,-0.009766,-0.111328,0.972168,-39.1235,1.4648,0.3662,-8.0585,0.5658,-81.1176
1786350145219,-0.009766,-0.111328,0.972168,-39.1235,1.4648,0.3662,-8.4375,0.5768,-81.2384
1786350145219,-0.013184,-0.169434,1.025879,-41.3818,1.5259,0.3662,-8.8220,0.5933,-81.0681
1786350145244,-0.013184,-0.169434,1.025879,-41.3818,1.5259,0.3662,-9.2175,0.6097,-80.9418
1786350145244,-0.013184,-0.177246,0.957031,-36.1328,1.3428,0.3052,-9.5856,0.6262,-80.7990
1786350145244,-0.013184,-0.177246,0.957031,-36.1328,1.3428,0.3052,-9.9316,0.6482,-80.5463
1786350145244,-0.009766,-0.192383,0.967285,-30.6396,1.1597,0.2441,-10.2502,0.6647,-80.2991
